timestamp,rule_id,severity,table,column,record_identifier,message
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,390,"Stored=2496.00, Calculated=82.66"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,391,"Stored=2826.00, Calculated=81.35"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,392,"Stored=3097.00, Calculated=81.07"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,393,"Stored=3206.00, Calculated=81.29"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,394,"Stored=4252.00, Calculated=77.80"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,395,"Stored=4553.00, Calculated=79.08"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,396,"Stored=5027.00, Calculated=77.91"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,397,"Stored=6291.00, Calculated=75.59"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,398,"Stored=6906.00, Calculated=74.40"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,399,"Stored=18087.00, Calculated=73.52"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,400,"Stored=17766.00, Calculated=74.84"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,401,"Stored=17343.00, Calculated=76.60"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,402,"Stored=18714.00, Calculated=75.96"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,403,"Stored=12448.00, Calculated=84.07"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,404,"Stored=9288.00, Calculated=89.10"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,405,"Stored=25007.00, Calculated=74.89"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,406,"Stored=21581.00, Calculated=77.54"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,407,"Stored=18628.00, Calculated=79.31"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,408,"Stored=24721.00, Calculated=77.47"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,409,"Stored=44232.00, Calculated=68.01"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,410,"Stored=47971.00, Calculated=66.29"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,411,"Stored=46610.00, Calculated=66.78"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,568,"Stored=3534.00, Calculated=35.22"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,569,"Stored=5602.00, Calculated=31.74"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,570,"Stored=7214.00, Calculated=31.90"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,571,"Stored=9037.00, Calculated=31.75"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,572,"Stored=11374.00, Calculated=32.56"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,573,"Stored=13374.00, Calculated=34.63"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,574,"Stored=16592.00, Calculated=33.15"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,575,"Stored=14593.00, Calculated=37.20"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,576,"Stored=16848.00, Calculated=40.81"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,577,"Stored=20795.00, Calculated=41.61"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,578,"Stored=29932.00, Calculated=36.92"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,579,"Stored=-44685.00, Calculated=61.41"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,580,"Stored=-57587.00, Calculated=62.61"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,581,"Stored=525.00, Calculated=96.27"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,582,"Stored=605.00, Calculated=96.48"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,583,"Stored=874.00, Calculated=96.79"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,584,"Stored=953.00, Calculated=94.74"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,585,"Stored=972.00, Calculated=96.83"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,586,"Stored=1074.00, Calculated=96.67"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,587,"Stored=1215.00, Calculated=96.87"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,588,"Stored=1141.00, Calculated=96.12"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,589,"Stored=1235.00, Calculated=98.27"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,590,"Stored=778.00, Calculated=98.84"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,591,"Stored=80.00, Calculated=99.89"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,592,"Stored=531.00, Calculated=99.48"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,593,"Stored=725.00, Calculated=99.28"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,594,"Stored=3553.00, Calculated=85.94"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,595,"Stored=3520.00, Calculated=87.22"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,596,"Stored=4424.00, Calculated=84.45"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,597,"Stored=4585.00, Calculated=83.97"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,598,"Stored=5334.00, Calculated=83.57"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,599,"Stored=5025.00, Calculated=85.21"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,600,"Stored=4070.00, Calculated=86.09"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,601,"Stored=4058.00, Calculated=86.90"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,602,"Stored=3256.00, Calculated=88.98"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,603,"Stored=4099.00, Calculated=88.00"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,604,"Stored=5235.00, Calculated=86.15"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,605,"Stored=5561.00, Calculated=86.13"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,606,"Stored=7699.00, Calculated=90.40"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,607,"Stored=8024.00, Calculated=90.85"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,608,"Stored=8844.00, Calculated=91.52"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,609,"Stored=7778.00, Calculated=92.12"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,610,"Stored=12317.00, Calculated=87.71"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,611,"Stored=13695.00, Calculated=88.11"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,612,"Stored=15511.00, Calculated=88.12"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,613,"Stored=14306.00, Calculated=87.89"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,614,"Stored=17559.00, Calculated=86.70"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,615,"Stored=28347.00, Calculated=85.47"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,616,"Stored=22666.00, Calculated=89.85"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,617,"Stored=23872.00, Calculated=88.95"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,618,"Stored=27931.00, Calculated=87.53"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,619,"Stored=4220.00, Calculated=84.37"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,620,"Stored=4759.00, Calculated=83.72"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,621,"Stored=5412.00, Calculated=83.07"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,622,"Stored=5910.00, Calculated=81.64"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,623,"Stored=6328.00, Calculated=80.92"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,624,"Stored=7499.00, Calculated=78.90"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,625,"Stored=8880.00, Calculated=77.41"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,626,"Stored=9861.00, Calculated=75.21"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,627,"Stored=11626.00, Calculated=75.28"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,628,"Stored=12857.00, Calculated=75.49"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,629,"Stored=14147.00, Calculated=76.65"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,630,"Stored=14659.00, Calculated=76.32"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,631,"Stored=14759.00, Calculated=76.45"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,632,"Stored=-15085.00, Calculated=70.59"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,633,"Stored=-13084.00, Calculated=66.40"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,634,"Stored=-16120.00, Calculated=70.53"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,635,"Stored=-26955.00, Calculated=88.12"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,636,"Stored=-37737.00, Calculated=104.76"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,637,"Stored=-44906.00, Calculated=117.12"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,638,"Stored=-50971.00, Calculated=116.38"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,639,"Stored=-45190.00, Calculated=100.62"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,640,"Stored=-44805.00, Calculated=102.41"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,641,"Stored=-26558.00, Calculated=84.69"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,642,"Stored=-17341.00, Calculated=72.57"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,643,"Stored=-14152.00, Calculated=62.41"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,644,"Stored=-31575.00, Calculated=69.63"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,645,"Stored=-178.00, Calculated=104.46"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,646,"Stored=-225.00, Calculated=105.19"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,647,"Stored=-221.00, Calculated=105.24"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,648,"Stored=764.00, Calculated=87.34"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,649,"Stored=919.00, Calculated=87.78"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,650,"Stored=-262.00, Calculated=103.79"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,651,"Stored=1669.00, Calculated=85.05"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,652,"Stored=1772.00, Calculated=84.61"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,653,"Stored=2072.00, Calculated=82.97"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,654,"Stored=1016.00, Calculated=93.66"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,655,"Stored=1264.00, Calculated=92.93"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,656,"Stored=2577.00, Calculated=87.42"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,657,"Stored=3363.00, Calculated=85.57"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,658,"Stored=745.00, Calculated=96.28"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,659,"Stored=1504.00, Calculated=93.13"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,660,"Stored=1655.00, Calculated=95.20"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,661,"Stored=1842.00, Calculated=91.17"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,662,"Stored=1806.00, Calculated=95.22"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,663,"Stored=1771.00, Calculated=95.44"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,664,"Stored=541.00, Calculated=98.70"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,665,"Stored=-319.00, Calculated=101.52"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,666,"Stored=-390.00, Calculated=100.47"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,667,"Stored=-2163.00, Calculated=103.40"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,668,"Stored=-1757.00, Calculated=103.48"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,669,"Stored=-1829.00, Calculated=102.03"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,670,"Stored=321.00, Calculated=99.59"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,697,"Stored=286.00, Calculated=27.88"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,698,"Stored=335.00, Calculated=30.95"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,699,"Stored=288.00, Calculated=32.33"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,700,"Stored=329.00, Calculated=35.28"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,701,"Stored=379.00, Calculated=39.46"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,702,"Stored=942.00, Calculated=37.93"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,703,"Stored=-437.00, Calculated=41.70"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,704,"Stored=-553.00, Calculated=43.81"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,705,"Stored=-2469.00, Calculated=55.16"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,706,"Stored=-839.00, Calculated=51.39"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,707,"Stored=2067.00, Calculated=42.69"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,708,"Stored=2978.00, Calculated=38.55"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,709,"Stored=1323.00, Calculated=41.03"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,786,"Stored=88.00, Calculated=86.67"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,815,"Stored=-1789.00, Calculated=60.92"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,816,"Stored=-1379.00, Calculated=58.84"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,817,"Stored=-3366.00, Calculated=72.96"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,818,"Stored=-2263.00, Calculated=56.57"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,819,"Stored=-3965.00, Calculated=66.44"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,820,"Stored=-4141.00, Calculated=66.87"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,821,"Stored=-5114.00, Calculated=66.23"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,822,"Stored=-5005.00, Calculated=67.45"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,823,"Stored=-9958.00, Calculated=90.83"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,824,"Stored=-8512.00, Calculated=90.98"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,825,"Stored=-5746.00, Calculated=79.44"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,826,"Stored=-13382.00, Calculated=83.67"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,827,"Stored=-14146.00, Calculated=79.42"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,1131,"Stored=28.00, Calculated=26.84"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,1362,"Stored=855.00, Calculated=90.71"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,1363,"Stored=433.00, Calculated=96.11"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,1364,"Stored=1904.00, Calculated=86.33"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,1365,"Stored=3164.00, Calculated=80.40"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,1366,"Stored=2219.00, Calculated=88.06"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,1367,"Stored=3030.00, Calculated=86.84"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,1368,"Stored=-151.00, Calculated=100.53"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,1369,"Stored=4069.00, Calculated=88.62"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,1370,"Stored=2.00, Calculated=99.98"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,1371,"Stored=558.00, Calculated=97.85"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,1372,"Stored=6521.00, Calculated=88.02"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,1373,"Stored=16331.00, Calculated=76.30"
2026-08-21 00:08:13,DQ-05,WARNING,profitandloss,opm_percentage,1374,"Stored=15908.00, Calculated=79.20"
2026-08-21 00:08:13,DQ-06,WARNING,profitandloss,sales,86,Invalid sales: 0
2026-08-21 00:08:13,DQ-07,WARNING,cashflow,net_cash_flow,1167,"Stored=532.0, Calculated=-128.0"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,87,"Stored=34.00%, Calculated=-40.00%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,101,"Stored=7.00%, Calculated=5.30%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,102,"Stored=25.00%, Calculated=14.27%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,103,"Stored=23.00%, Calculated=-21.97%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,104,"Stored=32.00%, Calculated=-10.24%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,105,"Stored=29.00%, Calculated=7.31%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,106,"Stored=31.00%, Calculated=3.68%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,107,"Stored=50.00%, Calculated=17.23%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,108,"Stored=32.00%, Calculated=25.41%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,111,"Stored=-75.00%, Calculated=74.46%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,112,"Stored=-35.00%, Calculated=34.29%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,113,"Stored=-19.00%, Calculated=18.80%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,114,"Stored=23.00%, Calculated=-36.00%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,146,"Stored=26.00%, Calculated=-26.24%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,147,"Stored=-79.00%, Calculated=78.76%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,150,"Stored=-1.00%, Calculated=1.37%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,151,"Stored=0.00%, Calculated=-1.15%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,152,"Stored=1.00%, Calculated=-0.82%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,172,"Stored=26.00%, Calculated=24.06%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,173,"Stored=25.00%, Calculated=22.60%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,174,"Stored=29.00%, Calculated=26.37%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,182,"Stored=22.00%, Calculated=26.22%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,183,"Stored=33.00%, Calculated=31.35%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,198,"Stored=36.00%, Calculated=37.45%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,201,"Stored=25.00%, Calculated=26.62%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,206,"Stored=29.00%, Calculated=26.75%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,207,"Stored=31.00%, Calculated=27.39%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,208,"Stored=31.00%, Calculated=25.89%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,224,"Stored=-99.00%, Calculated=-126.23%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,245,"Stored=21.00%, Calculated=-476.40%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,246,"Stored=20.00%, Calculated=-397.00%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,247,"Stored=19.00%, Calculated=-295.52%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,248,"Stored=21.00%, Calculated=-426.74%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,249,"Stored=21.00%, Calculated=-292.54%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,269,"Stored=9.00%, Calculated=7.05%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,270,"Stored=18.00%, Calculated=16.01%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,271,"Stored=36.00%, Calculated=33.98%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,272,"Stored=-19.00%, Calculated=19.25%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,273,"Stored=41.00%, Calculated=38.66%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,274,"Stored=-9.00%, Calculated=12.82%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,275,"Stored=29.00%, Calculated=23.54%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,276,"Stored=-99.00%, Calculated=179.50%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,277,"Stored=77.00%, Calculated=74.58%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,278,"Stored=23.00%, Calculated=20.73%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,279,"Stored=29.00%, Calculated=27.04%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,280,"Stored=29.00%, Calculated=26.86%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,288,"Stored=-99.00%, Calculated=197.46%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,289,"Stored=-28.00%, Calculated=28.43%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,290,"Stored=99.00%, Calculated=-260.26%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,300,"Stored=28.00%, Calculated=26.88%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,301,"Stored=30.00%, Calculated=28.20%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,302,"Stored=28.00%, Calculated=26.35%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,303,"Stored=30.00%, Calculated=28.62%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,304,"Stored=26.00%, Calculated=24.19%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,305,"Stored=25.00%, Calculated=23.88%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,311,"Stored=-39.00%, Calculated=39.19%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,315,"Stored=99.00%, Calculated=-122.76%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,316,"Stored=-25.00%, Calculated=24.92%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,360,"Stored=22.00%, Calculated=20.58%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,361,"Stored=20.00%, Calculated=17.58%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,362,"Stored=22.00%, Calculated=20.42%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,363,"Stored=-13.00%, Calculated=13.01%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,364,"Stored=29.00%, Calculated=19.19%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,365,"Stored=-36.00%, Calculated=39.56%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,366,"Stored=-99.00%, Calculated=132.97%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,367,"Stored=34.00%, Calculated=-26.88%"
2026-08-21 00:08:13,DQ-08,WARNING,profitandloss,tax_percentage,368,"Stored=30.00%, Calculated=23.83%"
